,expected_weight,true
687,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004231593105942011, 0.006414228118956089, 0.009421194903552532, 0.013487754389643669, 0.01863662339746952, 0.024918412789702415, 0.03296537697315216, 0.03988855332136154, 0.05044763162732124, 0.05909621715545654, 0.06856919825077057, 0.0760468915104866, 0.07948958873748779, 0.07844049483537674, 0.07870223373174667, 0.0706319734454155, 0.06898951530456543, 0.05668063461780548, 0.04909569397568703, 0.04097278416156769, 0.03198790177702904, 0.024914860725402832, 0.018600527197122574, 0.013495617546141148, 0.00942758284509182, 0.006426314823329449, 0.003958569373935461, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.9604453882493544e-06, 4.016756520286435e-06, 1.0282603398081847e-05, 2.1763305994682014e-05, 4.58274080301635e-05, 8.596430416218936e-05, 0.0001555095805088058, 0.00031368681811727583, 0.0005872443434782326, 0.001017761416733265, 0.0014467497821897268, 0.002430923283100128, 0.003969396464526653, 0.006137430667877197, 0.00869763270020485, 0.01456424593925476, 0.01968506909906864, 0.027319829910993576, 0.028982358053326607, 0.04011496528983116, 0.04863959550857544, 0.053857091814279556, 0.062222469598054886, 0.07050393521785736, 0.07352755218744278, 0.06895425170660019, 0.07450193911790848, 0.06422553956508636, 0.06354286521673203, 0.061356741935014725, 0.04828878864645958, 0.039854034781455994, 0.030571211129426956, 0.027084657922387123, 0.017547840252518654, 0.012684376910328865, 0.009912337176501751, 0.006136125419288874, 0.0043863351456820965, 0.002885163761675358, 0.0015519994776695967, 0.0009770377073436975, 0.0005998741835355759, 0.0003016241535078734, 0.00015080219600349665, 7.47265585232526e-05, 4.011924465885386e-05, 1.9891907868441194e-05, 8.44785517983837e-06]"
688,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004206408746540546, 0.006388423498719931, 0.009425095282495022, 0.013484206981956959, 0.01862836442887783, 0.02483181655406952, 0.032224103808403015, 0.0398871973156929, 0.04876573011279106, 0.057628702372312546, 0.06568656116724014, 0.0715707316994667, 0.0745760053396225, 0.07522237300872803, 0.07464686036109924, 0.06912994384765625, 0.06544584035873413, 0.05615932121872902, 0.048271458595991135, 0.04021088778972626, 0.03195376694202423, 0.02480398863554001, 0.01861727237701416, 0.013457918539643288, 0.009463128633797169, 0.006396926008164883, 0.004171877633780241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0858487914665602e-06, 4.179069492238341e-06, 9.893255082715768e-06, 2.1052264855825342e-05, 4.711678047897294e-05, 8.360527863260359e-05, 0.00015741839888505638, 0.00031959335319697857, 0.0005879286909475923, 0.0010652788914740086, 0.0017405083635821939, 0.0026478294748812914, 0.004097473341971636, 0.006771642714738846, 0.010549256578087807, 0.013971849344670773, 0.017836520448327065, 0.02511513978242874, 0.033008478581905365, 0.0396011583507061, 0.04704383760690689, 0.05234595388174057, 0.060725919902324677, 0.07231384515762329, 0.06949915736913681, 0.07880063354969025, 0.06849311292171478, 0.06449563056230545, 0.06530533730983734, 0.06349177658557892, 0.04610927775502205, 0.038175180554389954, 0.034582845866680145, 0.02377963624894619, 0.017682943493127823, 0.01265081949532032, 0.009863486513495445, 0.006420149002224207, 0.0040533519349992275, 0.0027270608115941286, 0.0015772795304656029, 0.0010425483342260122, 0.0005281434860080481, 0.0003325933066662401, 0.00016339911962859333, 8.213394903577864e-05, 4.5537090045399964e-05, 2.1441632270580158e-05, 8.963608706835657e-06]"
689,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004203510005027056, 0.006392976269125938, 0.00944255106151104, 0.013511423021554947, 0.01862127147614956, 0.02475951425731182, 0.032580580562353134, 0.0398758165538311, 0.04968689754605293, 0.059183090925216675, 0.06697694957256317, 0.07390495389699936, 0.07718312740325928, 0.07534803450107574, 0.07701326161623001, 0.07026936858892441, 0.0673232227563858, 0.0565367266535759, 0.04920579493045807, 0.04079990088939667, 0.03202444687485695, 0.024817073717713356, 0.018588174134492874, 0.013469570316374302, 0.00946356076747179, 0.006415332667529583, 0.00411647092550993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.6952706118900096e-06, 4.565357357932953e-06, 1.029894883686211e-05, 1.935851832968183e-05, 4.037729377159849e-05, 9.035338007379323e-05, 0.00015870573406573385, 0.0003091858816333115, 0.0005329262930899858, 0.001046044402755797, 0.0017670172965154052, 0.002990242326632142, 0.004451592452824116, 0.007141665555536747, 0.008794291876256466, 0.012499469332396984, 0.02055496722459793, 0.027595894411206245, 0.029654918238520622, 0.03661119192838669, 0.04920698702335358, 0.0538470484316349, 0.07049763202667236, 0.06895789504051208, 0.06692381948232651, 0.07244199514389038, 0.06654474884271622, 0.06830333918333054, 0.06348323076963425, 0.055513083934783936, 0.04977405443787575, 0.03904105722904205, 0.03587843105196953, 0.02316191978752613, 0.02083181031048298, 0.013939819298684597, 0.00980369932949543, 0.006452230270951986, 0.004374339245259762, 0.0028477937448769808, 0.0016626036958768964, 0.0010740394936874509, 0.0005078410031273961, 0.0003380145353730768, 0.00016537071496713907, 8.541762508684769e-05, 3.8129677705001086e-05, 2.038429374806583e-05, 8.509554390911944e-06]"
690,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038679568096995354, 0.006103514693677425, 0.009379272349178791, 0.013611176051199436, 0.018685627728700638, 0.024858852848410606, 0.03196168318390846, 0.040053840726614, 0.04841824620962143, 0.05675341188907623, 0.06480211019515991, 0.07183630019426346, 0.07452817261219025, 0.07515272498130798, 0.07481036335229874, 0.06895044445991516, 0.0649893656373024, 0.05556841939687729, 0.048234373331069946, 0.04026757553219795, 0.03223271295428276, 0.024468639865517616, 0.01875004917383194, 0.013322209939360619, 0.009590048342943192, 0.006352690514177084, 0.0038348822854459286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.780010848051461e-06, 4.276463187125046e-06, 9.914980182657018e-06, 2.1443420337163843e-05, 4.4598262320505455e-05, 8.517335663782433e-05, 0.00015621946658939123, 0.00027610387769527733, 0.0006032917299307883, 0.0008658604929223657, 0.0017493830528110266, 0.0028742027934640646, 0.003801190061494708, 0.005839210003614426, 0.009751098230481148, 0.014594601467251778, 0.01804591529071331, 0.022608425468206406, 0.03111923113465309, 0.04037265479564667, 0.047300074249506, 0.06002636253833771, 0.06771757453680038, 0.06289222836494446, 0.06477367132902145, 0.0808856338262558, 0.0764068216085434, 0.06371540576219559, 0.06571156531572342, 0.05380696430802345, 0.04932239279150963, 0.04358338192105293, 0.03020956553518772, 0.023011434823274612, 0.019490119069814682, 0.012515924870967865, 0.008837546221911907, 0.006165510509163141, 0.004397557582706213, 0.0028564040549099445, 0.0014866272686049342, 0.0008564514573663473, 0.0005866127321496606, 0.0003101140318904072, 0.0001617664092918858, 7.675171946175396e-05, 4.358258956926875e-05, 1.8234461094834842e-05, 9.145681360678282e-06]"
691,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004234113730490208, 0.006384558510035276, 0.009445631876587868, 0.013508870266377926, 0.018605051562190056, 0.024830952286720276, 0.032743558287620544, 0.03988848626613617, 0.05026112124323845, 0.059926990419626236, 0.06894495338201523, 0.0759146586060524, 0.07910824567079544, 0.07809516787528992, 0.07850483804941177, 0.07028510421514511, 0.06888709217309952, 0.0567459799349308, 0.049164067953825, 0.04086771234869957, 0.031972505152225494, 0.024811100214719772, 0.018605444580316544, 0.013449727557599545, 0.009455868974328041, 0.006402188446372747, 0.0040494040586054325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.9247868294769432e-06, 4.16427428717725e-06, 1.0602707334328443e-05, 2.190561281167902e-05, 4.71856037620455e-05, 9.20207385206595e-05, 0.00016916652384679765, 0.00030301313381642103, 0.0005260668694972992, 0.0010676583042368293, 0.0016185044078156352, 0.002951794071123004, 0.0038626522291451693, 0.006395380012691021, 0.010471927933394909, 0.014358263462781906, 0.01768316887319088, 0.023811355233192444, 0.02945188619196415, 0.04488745704293251, 0.04659377411007881, 0.054257068783044815, 0.061282362788915634, 0.06553284823894501, 0.06962133944034576, 0.07860993593931198, 0.07009973376989365, 0.06600446999073029, 0.06262610107660294, 0.05665553733706474, 0.04927394539117813, 0.03978274390101433, 0.03467877581715584, 0.026666730642318726, 0.019104789942502975, 0.013791759498417377, 0.009834890253841877, 0.006357245612889528, 0.004697004798799753, 0.002805086551234126, 0.001778417150489986, 0.0009946523932740092, 0.0005391649319790304, 0.00034290977055206895, 0.00018209946574643254, 7.657672540517524e-05, 4.2016454244730994e-05, 2.2203452317626216e-05, 9.720076377561782e-06]"
692,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004046826623380184, 0.0063341232016682625, 0.009505447000265121, 0.013532363809645176, 0.018570126965641975, 0.02462211810052395, 0.032311853021383286, 0.03972455486655235, 0.048126280307769775, 0.056305062025785446, 0.0630178153514862, 0.0692123994231224, 0.07085367292165756, 0.07324671000242233, 0.07241897284984589, 0.06786584854125977, 0.06237815320491791, 0.05639244243502617, 0.04782591015100479, 0.03991762176156044, 0.03223259374499321, 0.025042613968253136, 0.018662061542272568, 0.013601509854197502, 0.00949526485055685, 0.006456609815359116, 0.004123785067349672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.7244784658032586e-06, 4.395960786496289e-06, 9.912329915096052e-06, 2.116046380251646e-05, 4.458818875718862e-05, 9.21434402698651e-05, 0.00016575194604229182, 0.0002933974901679903, 0.0005229666130617261, 0.0010468160035088658, 0.0015030395006760955, 0.0025681599508970976, 0.00447713490575552, 0.0059671830385923386, 0.009650018066167831, 0.014878789894282818, 0.020324358716607094, 0.02503036893904209, 0.03016570769250393, 0.040372610092163086, 0.05128423869609833, 0.05013516545295715, 0.06970733404159546, 0.06209314614534378, 0.06479140371084213, 0.0761534571647644, 0.07625042647123337, 0.0756121575832367, 0.05663292855024338, 0.055012814700603485, 0.04646017402410507, 0.03959209844470024, 0.034762512892484665, 0.02305811084806919, 0.019823458045721054, 0.01446016039699316, 0.009946857579052448, 0.007009921595454216, 0.0037749765906482935, 0.0027879197150468826, 0.0015375262591987848, 0.000864311121404171, 0.0005073552019894123, 0.000292279728455469, 0.00015491846716031432, 8.302410424221307e-05, 4.281255678506568e-05, 1.961932321137283e-05, 8.657676517032087e-06]"
693,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00422347616404295, 0.006392952054738998, 0.009434735402464867, 0.013485225848853588, 0.01861424930393696, 0.02481212466955185, 0.03252250328660011, 0.03997081518173218, 0.04969967156648636, 0.0589783638715744, 0.06767169386148453, 0.07418889552354813, 0.07678817212581635, 0.07708477228879929, 0.07673957943916321, 0.07002932578325272, 0.06668368726968765, 0.0563967190682888, 0.04864431917667389, 0.04046516865491867, 0.0319954939186573, 0.024849113076925278, 0.018601328134536743, 0.013468226417899132, 0.00944222416728735, 0.006403172388672829, 0.004041026346385479, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.6986607533908682e-06, 4.652601546695223e-06, 9.305822459282354e-06, 2.0964733266737312e-05, 4.147900108364411e-05, 9.283411054639146e-05, 0.0001779856684152037, 0.0002964151499327272, 0.0005225666682235897, 0.0009174322476610541, 0.0016676881350576878, 0.002691586036235094, 0.004028282593935728, 0.006270045880228281, 0.009409490041434765, 0.012929072603583336, 0.019712110981345177, 0.026036100462079048, 0.029179396107792854, 0.04270768538117409, 0.04385586082935333, 0.059209831058979034, 0.06537291407585144, 0.06438037008047104, 0.0748695433139801, 0.06789712607860565, 0.07416432350873947, 0.07203193008899689, 0.062362730503082275, 0.053344763815402985, 0.049954820424318314, 0.04200148582458496, 0.030835269019007683, 0.023421883583068848, 0.018727533519268036, 0.014507436193525791, 0.009590432979166508, 0.0065381755121052265, 0.0037360636051744223, 0.0027075198013335466, 0.001624787226319313, 0.0010017986642196774, 0.000503288465552032, 0.00031549911363981664, 0.00017261978064198047, 8.766043902141973e-05, 3.9056896639522165e-05, 1.8460814317222685e-05, 1.0019853107223753e-05]"
694,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0040011657401919365, 0.006333373486995697, 0.00971711240708828, 0.013520264066755772, 0.018607888370752335, 0.024934692308306694, 0.03225330635905266, 0.03978256508708, 0.04844195023179054, 0.05612211674451828, 0.06352844089269638, 0.06953626871109009, 0.07207870483398438, 0.07313379645347595, 0.07238032668828964, 0.06818939000368118, 0.06280362606048584, 0.0560447983443737, 0.04749346897006035, 0.039636097848415375, 0.032049838453531265, 0.025007134303450584, 0.01885681413114071, 0.013258210383355618, 0.009239313192665577, 0.006043036933988333, 0.004703954793512821, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.9458229871816e-06, 3.858784111798741e-06, 1.010380765364971e-05, 1.9360772057552822e-05, 4.621552216121927e-05, 9.041545126819983e-05, 0.00016427080845460296, 0.0003213061427231878, 0.0005488124443218112, 0.0009287749417126179, 0.0015201427740976214, 0.002585133071988821, 0.0044639259576797485, 0.005781035870313644, 0.009169459342956543, 0.012010947801172733, 0.017735052853822708, 0.02576947584748268, 0.03374701738357544, 0.03591346740722656, 0.049965400248765945, 0.06117420271039009, 0.061077527701854706, 0.06316415220499039, 0.07417526096105576, 0.0711723119020462, 0.07716500014066696, 0.07142820209264755, 0.06995457410812378, 0.05316326394677162, 0.049300629645586014, 0.03587058186531067, 0.030992597341537476, 0.023529069498181343, 0.01772221177816391, 0.012423974461853504, 0.009707506746053696, 0.006786831188946962, 0.003756261896342039, 0.0029181409627199173, 0.0015708928694948554, 0.0009187709074467421, 0.0005902385455556214, 0.00032878914498724043, 0.00015175165026448667, 9.061424498213455e-05, 4.056544275954366e-05, 2.1115780327818356e-05, 8.831952982291114e-06]"
695,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00415939511731267, 0.006309563759714365, 0.009388621896505356, 0.01346172671765089, 0.018595915287733078, 0.024764975532889366, 0.03278186917304993, 0.039975088089704514, 0.049331337213516235, 0.05768892914056778, 0.06538700312376022, 0.07125364989042282, 0.07624471932649612, 0.07545335590839386, 0.07494357973337173, 0.06962159276008606, 0.06510181725025177, 0.056709662079811096, 0.048800550401210785, 0.04035720229148865, 0.03207945451140404, 0.02493375539779663, 0.01867452636361122, 0.013515275903046131, 0.009570415131747723, 0.006476500071585178, 0.00403733691200614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.9448330021987204e-06, 3.870493856084067e-06, 1.0352103345212527e-05, 1.8611171981319785e-05, 4.209671533317305e-05, 8.895601786207408e-05, 0.000165175340953283, 0.0003009963547810912, 0.0005487852613441646, 0.0009250651928596199, 0.0015313341282308102, 0.002426812192425132, 0.0038683442398905754, 0.006647998001426458, 0.009959296323359013, 0.012731535360217094, 0.01703341118991375, 0.0267449002712965, 0.03328442573547363, 0.03743678331375122, 0.047316767275333405, 0.05915803462266922, 0.06439464539289474, 0.0704311951994896, 0.07288162410259247, 0.06905527412891388, 0.07050246745347977, 0.06686603277921677, 0.06279843300580978, 0.056024398654699326, 0.04731062799692154, 0.04374212771654129, 0.030535956844687462, 0.02379731647670269, 0.020095067098736763, 0.014044545590877533, 0.010129624977707863, 0.006648318842053413, 0.00453666877001524, 0.002502323128283024, 0.0014532286440953612, 0.0008576147956773639, 0.0005060411640442908, 0.00032422534422948956, 0.00015559936582576483, 9.022972517414019e-05, 4.387913577375002e-05, 1.867147693701554e-05, 8.364215318579227e-06]"
696,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004231348633766174, 0.006369161885231733, 0.009427707642316818, 0.013506246730685234, 0.018594080582261086, 0.024858815595507622, 0.03280951455235481, 0.03980152681469917, 0.05005896836519241, 0.05861204117536545, 0.06721767038106918, 0.07370594888925552, 0.07836829870939255, 0.07745203375816345, 0.07676487416028976, 0.07016336917877197, 0.0668809786438942, 0.056708116084337234, 0.04887516051530838, 0.04074316471815109, 0.03205330669879913, 0.02490025945007801, 0.01856849156320095, 0.013482320122420788, 0.00947294570505619, 0.006390304770320654, 0.003829316236078739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.8609572407513042e-06, 4.356829776952509e-06, 9.721417882246897e-06, 2.081574893963989e-05, 3.833095615846105e-05, 8.123843872454017e-05, 0.00014396107872016728, 0.00030760199297219515, 0.0005695337895303965, 0.000996607937850058, 0.0015011781360954046, 0.0029103353153914213, 0.0037132794968783855, 0.006934016477316618, 0.01028215792030096, 0.013120550662279129, 0.018517468124628067, 0.023618996143341064, 0.028512611985206604, 0.04117375984787941, 0.05279235541820526, 0.056305259466171265, 0.06466399878263474, 0.07478421926498413, 0.07081878185272217, 0.06609918922185898, 0.0742664709687233, 0.06748950481414795, 0.061757948249578476, 0.055095091462135315, 0.05198179557919502, 0.04374812915921211, 0.029947921633720398, 0.023778362199664116, 0.01677367277443409, 0.012076975777745247, 0.009038404561579227, 0.005848601460456848, 0.004170243162661791, 0.0023706902284175158, 0.0016052210703492165, 0.0008937595412135124, 0.0005980923888273537, 0.0003304317651782185, 0.00015961517055984586, 7.695199019508436e-05, 3.9621179894311354e-05, 2.127474181179423e-05, 9.03453110367991e-06]"
697,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004150864668190479, 0.006132995709776878, 0.009572343900799751, 0.013570425100624561, 0.018502607941627502, 0.024781975895166397, 0.03210780769586563, 0.039871443063020706, 0.047865185886621475, 0.05566193908452988, 0.06375941634178162, 0.06914661824703217, 0.07197418808937073, 0.0734851285815239, 0.0722290575504303, 0.06870957463979721, 0.0624474361538887, 0.055608585476875305, 0.04759559407830238, 0.039629388600587845, 0.03181394934654236, 0.024574561044573784, 0.01847442053258419, 0.013419296592473984, 0.009508660063147545, 0.006645492278039455, 0.003592513035982847, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.7110505723394454e-06, 4.0392251321463846e-06, 9.994226275011897e-06, 2.2137728592497297e-05, 4.225408338243142e-05, 9.003999730339274e-05, 0.0001586667203810066, 0.0003148309770040214, 0.0005600570002570748, 0.0009395686211064458, 0.00175329705234617, 0.0025234788190573454, 0.004295004531741142, 0.006335440091788769, 0.009989067912101746, 0.01299323607236147, 0.017034243792295456, 0.023376286029815674, 0.03240424394607544, 0.0380975715816021, 0.05320221558213234, 0.056935641914606094, 0.06827669590711594, 0.06248282268643379, 0.07193394005298615, 0.06772492080926895, 0.07874412089586258, 0.06339895725250244, 0.06724034994840622, 0.05187561362981796, 0.05158701539039612, 0.03622276335954666, 0.032574210315942764, 0.023808341473340988, 0.020475462079048157, 0.014789415523409843, 0.00958380289375782, 0.00706859678030014, 0.004590114578604698, 0.002797839930281043, 0.0016383667243644595, 0.0009112287079915404, 0.0005484558641910553, 0.00031184047111310065, 0.00016937288455665112, 9.46070285863243e-05, 3.98332740587648e-05, 1.8405871742288582e-05, 9.871201655187178e-06]"
698,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004210920538753271, 0.00640307879075408, 0.00943551491945982, 0.013416904024779797, 0.018665026873350143, 0.02486315555870533, 0.03125480189919472, 0.039931487292051315, 0.045903485268354416, 0.05139540880918503, 0.05749516934156418, 0.06248562037944794, 0.06379266083240509, 0.06924782693386078, 0.06637036800384521, 0.06685864925384521, 0.05805482342839241, 0.055085811764001846, 0.04675579071044922, 0.039192672818899155, 0.03185213357210159, 0.02482488565146923, 0.018567927181720734, 0.013471546582877636, 0.009438958019018173, 0.006448762957006693, 0.004444095306098461, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.7203190054715378e-06, 3.840867066173814e-06, 9.383490578329656e-06, 1.9196064386051148e-05, 4.106462438357994e-05, 8.164254541043192e-05, 0.00016678871179465204, 0.00032976773218251765, 0.0006015081889927387, 0.0008473799098283052, 0.0014409013092517853, 0.0028344248421490192, 0.00397351523861289, 0.006341944914311171, 0.01004538219422102, 0.01390911266207695, 0.017405208200216293, 0.025963841006159782, 0.03213736042380333, 0.04308965057134628, 0.04905844107270241, 0.054988596588373184, 0.05680041387677193, 0.0701926052570343, 0.0779779925942421, 0.06894353777170181, 0.0774049460887909, 0.06143883988261223, 0.06274405866861343, 0.05978289619088173, 0.04785876348614693, 0.04111843928694725, 0.02947683446109295, 0.02358734980225563, 0.020257357507944107, 0.013965367339551449, 0.008323033340275288, 0.006330497097223997, 0.004598330240696669, 0.0024238622281700373, 0.0015077589778229594, 0.0008730804547667503, 0.0004943416570313275, 0.0002959648845717311, 0.00015355586947407573, 8.433069888269529e-05, 4.4088483264204115e-05, 2.0965422663721256e-05, 1.0116554221895058e-05]"
699,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004113543312996626, 0.006414171773940325, 0.009454355575144291, 0.013466442935168743, 0.018656626343727112, 0.024733811616897583, 0.031763285398483276, 0.03985734283924103, 0.04718255251646042, 0.054551754146814346, 0.06141439452767372, 0.06689438968896866, 0.07017435133457184, 0.0720173567533493, 0.07080312818288803, 0.06779994815587997, 0.0611114539206028, 0.055781930685043335, 0.047461431473493576, 0.039512474089860916, 0.03191426768898964, 0.024770379066467285, 0.01863451860845089, 0.013453548774123192, 0.009455887600779533, 0.006391256581991911, 0.004060161765664816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.690304543444654e-06, 4.119982349948259e-06, 8.520173651049845e-06, 2.178926115448121e-05, 3.745509093278088e-05, 8.91273157321848e-05, 0.00014291211846284568, 0.0003141146444249898, 0.0005941434646956623, 0.0009081126772798598, 0.0017135465750470757, 0.002685427898541093, 0.004115527030080557, 0.005893018562346697, 0.009288828819990158, 0.012690204195678234, 0.018061237409710884, 0.023828953504562378, 0.03259309008717537, 0.0392196848988533, 0.045293763279914856, 0.060921184718608856, 0.06309998035430908, 0.07443390041589737, 0.07765455543994904, 0.06743931025266647, 0.07753787934780121, 0.06539197266101837, 0.06296946108341217, 0.05805223062634468, 0.045758575201034546, 0.03498651087284088, 0.0332445427775383, 0.024912795051932335, 0.017439857125282288, 0.012089625000953674, 0.009977413341403008, 0.0065946197137236595, 0.004014657810330391, 0.002343009691685438, 0.001616156194359064, 0.0008774017915129662, 0.0005135320825502276, 0.0003207421978004277, 0.00014976802049204707, 8.187602361431345e-05, 4.3228890717728063e-05, 1.9924200387322344e-05, 1.0020085028372705e-05]"
700,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0041655744425952435, 0.006389002315700054, 0.009438445791602135, 0.013492755591869354, 0.018610810860991478, 0.02479206956923008, 0.03182399645447731, 0.03982099890708923, 0.047911033034324646, 0.055361632257699966, 0.06278818100690842, 0.06847326457500458, 0.07163988798856735, 0.07357224822044373, 0.0724276453256607, 0.06831186264753342, 0.06261328607797623, 0.05587896704673767, 0.04803895205259323, 0.03984520211815834, 0.03190746158361435, 0.02479790523648262, 0.018588857725262642, 0.01348031498491764, 0.009462336078286171, 0.006392681505531073, 0.004210606217384338, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.002293285841006e-06, 3.960982212447561e-06, 8.778977644396946e-06, 1.7868418581201695e-05, 3.7883841287111863e-05, 8.055660146055743e-05, 0.00015678105410188437, 0.00030133980908431113, 0.0005268509266898036, 0.0008675000281073153, 0.0016352056991308928, 0.002601026790216565, 0.004003120120614767, 0.006234552711248398, 0.010192490182816982, 0.013497063890099525, 0.017916478216648102, 0.025094591081142426, 0.03456660360097885, 0.03904302045702934, 0.04328090324997902, 0.053042951971292496, 0.06578724831342697, 0.06629233062267303, 0.07371985912322998, 0.07491724193096161, 0.0751449465751648, 0.07329953461885452, 0.05893305689096451, 0.057996246963739395, 0.048993125557899475, 0.03695687651634216, 0.03008216992020607, 0.0245254784822464, 0.01952081359922886, 0.014698972925543785, 0.008938065730035305, 0.006600034888833761, 0.004146083723753691, 0.0027093582320958376, 0.0016041339840739965, 0.0008973776130005717, 0.0004976511700078845, 0.00029776772134937346, 0.0001770040107658133, 8.574214007239789e-05, 3.7040757888462394e-05, 2.0301136828493327e-05, 1.0009678589995019e-05]"
701,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004196948371827602, 0.006376339588314295, 0.009421334601938725, 0.013477182015776634, 0.01861298829317093, 0.02482839673757553, 0.03177909553050995, 0.039876945316791534, 0.047825004905462265, 0.055801331996917725, 0.06238621845841408, 0.0680980309844017, 0.07169549912214279, 0.07274223119020462, 0.07161105424165726, 0.06846684962511063, 0.06229393556714058, 0.05576658621430397, 0.047688256949186325, 0.03981245309114456, 0.03203814849257469, 0.024842698127031326, 0.01859741471707821, 0.013440009206533432, 0.009444698691368103, 0.006402621977031231, 0.004350689239799976, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.8368154997006059e-06, 3.828834451269358e-06, 9.263388164981734e-06, 1.9826638890663162e-05, 3.9991969970287755e-05, 8.688719390193e-05, 0.0001708093477645889, 0.00027745970874093473, 0.0006010083598084748, 0.0009494659025222063, 0.0015136788133531809, 0.0025068719405680895, 0.0038246512413024902, 0.005842782091349363, 0.009009984321892262, 0.013062767684459686, 0.019888529554009438, 0.025528062134981155, 0.03454957529902458, 0.042086780071258545, 0.04912801831960678, 0.06082802638411522, 0.06497753411531448, 0.06255973130464554, 0.06757965683937073, 0.07497105002403259, 0.07413141429424286, 0.06144251301884651, 0.06264492124319077, 0.06093457341194153, 0.047882091253995895, 0.03531834855675697, 0.03488415852189064, 0.027336547151207924, 0.017547206953167915, 0.013124214485287666, 0.008514157496392727, 0.005899945739656687, 0.004178510047495365, 0.0023451042361557484, 0.0015930068911984563, 0.001016588299535215, 0.0005816665943711996, 0.0002768478880170733, 0.00016982427041511983, 8.567891200073063e-05, 4.505760807660408e-05, 2.032616794167552e-05, 9.222522749041673e-06]"
